"Name","Runtime","Notes","Tags","dataset","decay_type","seed","test_mae","test_max_mae","test_max_mse","test_mse","test_rmse","train_loss","val_mae","val_max_mae","val_max_mse","val_mse","val_rmse"
"bay_node_1.0_gru_graph_21-33-58","535","-","","bay_node_1.0","dynamic","917","0.1602775603532791","0.499481201171875","0.4618860185146332","0.10871889442205428","0.3297254741191864","0.10142682492733002","0.16006805002689362","0.5190357565879822","0.5014657378196716","0.10642775148153304","0.3262326717376709"
"bay_node_1.0_gru_graph_21-25-28","505","-","","bay_node_1.0","dynamic","916","0.16192404925823212","0.507765531539917","0.47888728976249695","0.1100376471877098","0.33171921968460083","0.10121344774961472","0.1619744747877121","0.5252124667167664","0.5130302309989929","0.10850680619478226","0.32940369844436646"
"bay_node_1.0_gru_graph_21-15-34","589","-","","bay_node_1.0","dynamic","915","0.15847527980804443","0.4955024719238281","0.4503771662712097","0.10700134187936784","0.3271105885505676","0.09646369516849518","0.15891732275485992","0.515300989151001","0.4856791198253632","0.1051180064678192","0.32421907782554626"
"bay_node_1.0_gru_graph_21-04-04","688","-","","bay_node_1.0","dynamic","914","0.15808334946632385","0.5010015368461609","0.4653133153915405","0.10587217658758163","0.3253800570964813","0.09397443383932114","0.15803982317447662","0.5166801810264587","0.5004875063896179","0.1041608825325966","0.3227396607398987"
"bay_node_1.0_gru_graph_20-51-02","777","-","","bay_node_1.0","dynamic","913","0.157085120677948","0.498407930135727","0.4580150544643402","0.10514649003744124","0.3242630064487457","0.09379243105649948","0.15700705349445343","0.5157788395881653","0.49209967255592346","0.10296618938446044","0.32088345289230347"
"bay_node_1.0_gru_graph_20-39-45","671","-","","bay_node_1.0","none","917","0.16388699412345886","0.5039361715316772","0.4596196413040161","0.11270945519208908","0.33572229743003845","0.10785137116909028","0.16361984610557556","0.5268405079841614","0.4976913928985596","0.11012265831232072","0.33184733986854553"
"bay_node_1.0_gru_graph_20-25-04","875","-","","bay_node_1.0","none","916","0.16041749715805054","0.49677911400794983","0.45779433846473694","0.10836519300937653","0.32918867468833923","0.09690795093774796","0.1598598212003708","0.5175818800926208","0.4969410002231598","0.10580050945281982","0.3252699077129364"
"bay_node_1.0_gru_graph_20-20-03","298","-","","bay_node_1.0","none","915","0.1789441704750061","0.5231973528862","0.5228078365325928","0.14400430023670197","0.37947899103164673","0.13648919761180878","0.17719759047031405","0.5402911901473999","0.5553237199783325","0.14044243097305298","0.37475648522377014"
"bay_node_1.0_gru_graph_20-08-51","666","-","","bay_node_1.0","none","914","0.16225911676883698","0.49891361594200134","0.4659046232700348","0.11274422705173492","0.3357740640640259","0.10526120662689208","0.16189761459827423","0.5201720595359802","0.5008460283279419","0.11033552139997482","0.33216792345046997"
"bay_node_1.0_gru_graph_19-56-14","752","-","","bay_node_1.0","none","913","0.16068017482757568","0.5029323101043701","0.4585127830505371","0.10834264755249023","0.32915443181991577","0.09833921492099762","0.16091622412204742","0.51887446641922","0.48783913254737854","0.10678509622812273","0.32677990198135376"
