"Name","Runtime","Notes","Tags","dataset","decay_type","seed","test_mae","test_max_mae","test_max_mse","test_mse","test_rmse","train_loss","val_mae","val_max_mae","val_max_mse","val_mse","val_rmse"
"la_node_1.0_gru_node_16-32-42","359","-","","la_node_1.0","dynamic","917","0.16505476832389832","0.3268725275993347","0.3111865818500519","0.0854279175400734","0.29228055477142334","0.07908838242292404","0.1614023894071579","0.3322221338748932","0.30344533920288086","0.08010143786668777","0.2830219864845276"
"la_node_1.0_gru_node_16-26-14","382","-","","la_node_1.0","dynamic","916","0.1606382429599762","0.3231361210346222","0.3101165294647217","0.08390002697706223","0.28965499997138977","0.07802535593509674","0.15817657113075256","0.32147663831710815","0.2964411675930023","0.07933556288480759","0.2816656827926636"
"la_node_1.0_gru_node_16-16-32","578","-","","la_node_1.0","dynamic","915","0.1597990244626999","0.3176329731941223","0.2975022792816162","0.08109725266695023","0.2847757935523987","0.07457831501960754","0.15765488147735596","0.3217444121837616","0.2960284352302551","0.07769268751144409","0.27873408794403076"
"la_node_1.0_gru_node_16-08-01","506","-","","la_node_1.0","dynamic","914","0.15957769751548767","0.32500147819519043","0.3050045371055603","0.08263500034809113","0.2874630391597748","0.07547048479318619","0.15719187259674072","0.31902629137039185","0.2985168397426605","0.07819496095180511","0.27963361144065857"
"la_node_1.0_gru_node_15-59-45","490","-","","la_node_1.0","dynamic","913","0.1596343219280243","0.3195036053657532","0.3044508695602417","0.0823412835597992","0.2869517207145691","0.07550621032714844","0.15742431581020355","0.31224772334098816","0.2937155067920685","0.07837139070034027","0.2799489200115204"
"la_node_1.0_gru_node_15-53-35","365","-","","la_node_1.0","none","917","0.16493026912212372","0.3301941454410553","0.3264078199863434","0.0898696705698967","0.2997826933860779","0.08280070871114731","0.16201376914978027","0.329287588596344","0.3134167194366455","0.08472312986850739","0.29107236862182617"
"la_node_1.0_gru_node_15-49-16","257","-","","la_node_1.0","none","916","0.16847260296344757","0.33446523547172546","0.32703331112861633","0.09210318326950072","0.30348506569862366","0.08466510474681854","0.16446346044540405","0.32197150588035583","0.31255677342414856","0.08632452040910721","0.29381033778190613"
"la_node_1.0_gru_node_15-42-40","392","-","","la_node_1.0","none","915","0.1662154197692871","0.33317115902900696","0.32605376839637756","0.08914468437433243","0.29857107996940613","0.08246780931949615","0.16310904920101166","0.32393187284469604","0.3115500509738922","0.0842045471072197","0.2901802062988281"
"la_node_1.0_gru_node_15-33-59","516","-","","la_node_1.0","none","914","0.16253042221069336","0.32410070300102234","0.32035359740257263","0.08736523240804672","0.2955760955810547","0.08005757629871368","0.16010981798171997","0.32327958941459656","0.30912408232688904","0.08287692815065384","0.2878835201263428"
"la_node_1.0_gru_node_15-28-12","345","-","","la_node_1.0","none","913","0.1653437465429306","0.3302285075187683","0.32592129707336426","0.0891047939658165","0.2985042631626129","0.0834043100476265","0.16272899508476257","0.32847630977630615","0.3113791048526764","0.08418983966112137","0.2901548445224762"
"la_node_0.75_gru_node_15-21-21","406","-","","la_node_0.75","dynamic","917","0.17093458771705627","0.34794241189956665","0.35004785656929016","0.09574123471975328","0.30942079424858093","0.08669202774763107","0.16696253418922424","0.33665427565574646","0.3245154917240143","0.08934654295444489","0.29890891909599304"
"la_node_0.75_gru_node_15-14-46","389","-","","la_node_0.75","dynamic","916","0.17129787802696228","0.35799098014831543","0.35749343037605286","0.09517232328653336","0.30850011110305786","0.08635932952165604","0.16811460256576538","0.3353065550327301","0.32142436504364014","0.08924665302038193","0.29874178767204285"
"la_node_0.75_gru_node_15-02-45","716","-","","la_node_0.75","dynamic","915","0.16521473228931427","0.34402433037757874","0.3326839804649353","0.08937253803014755","0.2989524006843567","0.0804578885436058","0.16347312927246094","0.3306213319301605","0.31795451045036316","0.08551063388586044","0.29242202639579773"
"la_node_0.75_gru_node_14-52-24","616","-","","la_node_0.75","dynamic","914","0.16588963568210602","0.3404485285282135","0.33891382813453674","0.09082333743572236","0.3013691008090973","0.08191309124231339","0.16422899067401886","0.3346444368362427","0.32641053199768066","0.08695238083600998","0.29487690329551697"
"la_node_0.75_gru_node_14-43-23","536","-","","la_node_0.75","dynamic","913","0.17011743783950806","0.34687283635139465","0.3385305106639862","0.09248887747526167","0.30411985516548157","0.08399461209774017","0.16783343255519867","0.3346325159072876","0.3231988251209259","0.0879950001835823","0.29663950204849243"
"la_node_0.75_gru_node_14-38-01","316","-","","la_node_0.75","none","917","0.18098697066307068","0.365642786026001","0.37420204281806946","0.1044638454914093","0.32320865988731384","0.0960024520754814","0.17746147513389587","0.34662196040153503","0.3445642590522766","0.0971495658159256","0.31168824434280396"
"la_node_0.75_gru_node_14-31-47","367","-","","la_node_0.75","none","916","0.18058393895626068","0.3722264170646667","0.3729733228683472","0.10250985622406006","0.320171594619751","0.09303081035614014","0.17701320350170135","0.35183238983154297","0.34019044041633606","0.09551256150007248","0.3090510666370392"
"la_node_0.75_gru_node_14-24-50","411","-","","la_node_0.75","none","915","0.17571091651916504","0.35881030559539795","0.3622875213623047","0.09918712824583054","0.3149398863315582","0.09017641842365264","0.172441303730011","0.34572893381118774","0.3404996693134308","0.0932578146457672","0.3053814172744751"
"la_node_0.75_gru_node_14-19-59","286","-","","la_node_0.75","none","914","0.18009935319423676","0.3688857853412628","0.3794159293174744","0.1058887466788292","0.3254055082798004","0.09585265070199966","0.17558832466602323","0.34829986095428467","0.3422410786151886","0.09776803851127625","0.31267881393432617"
"la_node_0.75_gru_node_14-09-44","615","-","","la_node_0.75","none","913","0.17329996824264526","0.3615606725215912","0.3493143916130066","0.0958072394132614","0.3095274567604065","0.08631829172372818","0.1708887815475464","0.3473551273345947","0.32441040873527527","0.09060490876436234","0.3010064959526062"
"la_node_0.5_gru_node_14-02-52","407","-","","la_node_0.5","dynamic","917","0.1897570937871933","0.4219377338886261","0.4642069935798645","0.11523410677909852","0.3394615054130554","0.10267847776412964","0.18544889986515045","0.3903582990169525","0.40240129828453064","0.10767775028944016","0.3281428813934326"
"la_node_0.5_gru_node_13-56-23","386","-","","la_node_0.5","dynamic","916","0.1911514699459076","0.4265167713165283","0.4599065780639648","0.11392708122730257","0.33753085136413574","0.10188817977905272","0.18703553080558777","0.3918187618255615","0.39861512184143066","0.10702799260616302","0.3271513283252716"
"la_node_0.5_gru_node_13-46-33","584","-","","la_node_0.5","dynamic","915","0.18361449241638184","0.40559762716293335","0.4467172622680664","0.10790008306503296","0.3284814953804016","0.0961860790848732","0.1813172847032547","0.3883262574672699","0.3988494277000427","0.103263758122921","0.32134678959846497"
"la_node_0.5_gru_node_13-39-42","408","-","","la_node_0.5","dynamic","914","0.1909114420413971","0.4209258556365967","0.46023452281951904","0.1166759729385376","0.3415786623954773","0.10342823714017868","0.186961367726326","0.3932831883430481","0.40319788455963135","0.10891272872686386","0.3300192952156067"
"la_node_0.5_gru_node_13-32-23","432","-","","la_node_0.5","dynamic","913","0.1880003809928894","0.4243910014629364","0.4578326940536499","0.11329776048660278","0.3365973234176636","0.1008772999048233","0.18417534232139587","0.384700208902359","0.3976398706436157","0.10664504021406174","0.32656553387641907"
"la_node_0.5_gru_node_13-25-07","432","-","","la_node_0.5","none","917","0.1946865916252136","0.4364024400711059","0.476536363363266","0.12044478952884674","0.34705156087875366","0.10697079449892044","0.1908715069293976","0.4049175977706909","0.4051033854484558","0.1118849590420723","0.3344920873641968"
"la_node_0.5_gru_node_13-19-20","343","-","","la_node_0.5","none","916","0.20037084817886353","0.44227299094200134","0.47494515776634216","0.12574802339076996","0.3546096682548523","0.11146266758441924","0.195352703332901","0.4118536114692688","0.4228873252868652","0.11612431704998016","0.3407701849937439"
"la_node_0.5_gru_node_13-10-43","512","-","","la_node_0.5","none","915","0.19356511533260343","0.4324139952659607","0.45935946702957153","0.117401584982872","0.34263914823532104","0.10295388102531432","0.18929791450500488","0.40399089455604553","0.39183616638183594","0.10885968804359436","0.3299389183521271"
"la_node_0.5_gru_node_13-02-06","512","-","","la_node_0.5","none","914","0.1956079304218292","0.4294733107089996","0.4642658829689026","0.11788377910852432","0.3433420658111572","0.1054803505539894","0.19273649156093595","0.4087401628494262","0.4004145562648773","0.11056447774171828","0.33251237869262695"
"la_node_0.5_gru_node_12-59-27","157","-","","la_node_0.5","none","913","0.21401327848434448","0.4584634304046631","0.48745059967041016","0.13743773102760315","0.37072595953941345","0.12438151985406876","0.2075202763080597","0.4254995286464691","0.44065922498703","0.12495280057191847","0.3534866273403168"
"la_node_0.25_gru_node_12-52-18","420","-","","la_node_0.25","dynamic","917","0.2303905189037323","0.5823445916175842","0.6489500999450684","0.1503860056400299","0.3877963423728943","0.13088567554950714","0.22358323633670807","0.48840683698654175","0.5341015458106995","0.1368826925754547","0.3699766099452973"
"la_node_0.25_gru_node_12-45-48","387","-","","la_node_0.25","dynamic","916","0.22672516107559204","0.5822575092315674","0.6662660837173462","0.1539386361837387","0.3923501372337342","0.13607950508594513","0.21869944036006927","0.4854823648929596","0.5597992539405823","0.13849352300167084","0.37214717268943787"
