model,dataset,test_mse,test_mae,test_rmse,test_max_mse,test_max_mae,test_mse_d0,test_mse_d1,test_mse_d2,test_mae_d0,test_mae_d1,test_mae_d2,test_rmse_d0,test_rmse_d1,test_rmse_d2,test_max_mse_d0,test_max_mse_d1,test_max_mse_d2,test_max_mae_d0,test_max_mae_d1,test_max_mae_d2
previous,bay_node_1.0,0.18782804906368256,0.18399295210838318,0.4333913326263428,0.7370489835739136,0.6014112234115601,,,,,,,,,,,,,,,
previous,bay_node_0.75,0.2564295530319214,0.21113909780979156,0.5063887238502502,0.79205322265625,0.633033275604248,,,,,,,,,,,,,,,
previous,bay_node_0.5,0.39043349027633667,0.25870227813720703,0.6248467564582825,1.1484493017196655,0.6508684754371643,,,,,,,,,,,,,,,
previous,bay_node_0.25,0.7279804944992065,0.37000370025634766,0.8532177209854126,2.1193182468414307,0.8129863142967224,,,,,,,,,,,,,,,
previous,bay_node_0.1,1.2549004554748535,0.546167254447937,1.1202234029769897,4.134684085845947,1.175502896308899,,,,,,,,,,,,,,,
previous,la_node_1.0,0.11406482011079788,0.17755112051963806,0.3377348482608795,0.37460729479789734,0.3317550718784332,,,,,,,,,,,,,,,
previous,la_node_0.75,0.13518080115318298,0.19006535410881042,0.36766940355300903,0.4405408799648285,0.34994426369667053,,,,,,,,,,,,,,,
previous,la_node_0.5,0.17823772132396698,0.2146548479795456,0.4221820831298828,0.5999910235404968,0.42256391048431396,,,,,,,,,,,,,,,
previous,la_node_0.25,0.2824541926383972,0.27382081747055054,0.5314642190933228,1.0350538492202759,0.6002101898193359,,,,,,,,,,,,,,,
previous,la_node_0.1,0.44000256061553955,0.37132373452186584,0.6633268594741821,1.9719278812408447,0.9576165676116943,,,,,,,,,,,,,,,
previous,PEMS04_node_1.0,0.14895852655172348,0.18197950720787048,0.37845930457115173,1.057483394940694,0.7128762404123942,0.07369766384363174,0.1887226104736328,0.18445530533790588,0.17182716727256775,0.1838257610797882,0.1902855932712555,0.27147313952445984,0.43442216515541077,0.4294826090335846,0.47868216037750244,1.6034791469573975,1.0902888774871826,0.5083839893341064,0.9083235263824463,0.7219212055206299
previous,PEMS04_node_0.75,0.18362520883480707,0.19935351610183716,0.41945430636405945,1.2134956121444702,0.7532882491747538,0.08744319528341293,0.22562147676944733,0.23781095445156097,0.18663734197616577,0.2004711925983429,0.2109520137310028,0.29570797085762024,0.47499629855155945,0.48765864968299866,0.5010865926742554,1.8844431638717651,1.2549570798873901,0.5224643349647522,0.9548528790473938,0.7825475335121155
previous,PEMS04_node_0.5,0.25730469326178235,0.23425381382306418,0.4964367151260376,1.5642781058947246,0.8046860297520956,0.12280414998531342,0.3049808740615845,0.3441290557384491,0.21982702612876892,0.23559628427028656,0.24733813107013702,0.35043424367904663,0.5522507429122925,0.5866251587867737,0.5383204817771912,2.2792460918426514,1.875267744064331,0.551049530506134,1.0076897144317627,0.8553188443183899
previous,PEMS04_node_0.25,0.44986607631047565,0.3256295919418335,0.6611088911692301,2.7709619402885437,0.9595013459523519,0.25384336709976196,0.5101897716522217,0.5855650901794434,0.3178187608718872,0.33006641268730164,0.32900360226631165,0.5038287043571472,0.7142757177352905,0.7652222514152527,0.8112831711769104,3.949810266494751,3.5517923831939697,0.6977654695510864,1.1136211156845093,1.06711745262146
previous,PEMS04_node_0.1,0.8084444204966227,0.5009793937206268,0.8952472805976868,5.766783793767293,1.542380412419637,0.6064987778663635,0.8768484592437744,0.9419860243797302,0.5346757769584656,0.5132945775985718,0.45496782660484314,0.7787803411483765,0.9364018440246582,0.9705596566200256,2.325617551803589,7.148440837860107,7.826292991638184,1.1685696840286255,1.6331939697265625,1.8253775835037231
