"Name","Runtime","Notes","Tags","dataset","decay_type","seed","test_mae","test_mae_d0","test_mae_d1","test_mae_d2","test_max_mae","test_max_mae_d0","test_max_mae_d1","test_max_mae_d2","test_max_mse","test_max_mse_d0","test_max_mse_d1","test_max_mse_d2","test_mse","test_mse_d0","test_mse_d1","test_mse_d2","test_rmse","test_rmse_d0","test_rmse_d1","test_rmse_d2","train_loss","val_mae","val_mae_d0","val_mae_d1","val_mae_d2","val_max_mae","val_max_mae_d0","val_max_mae_d1","val_max_mae_d2","val_max_mse","val_max_mse_d0","val_max_mse_d1","val_max_mse_d2","val_mse","val_mse_d0","val_mse_d1","val_mse_d2","val_rmse","val_rmse_d0","val_rmse_d1","val_rmse_d2"
"PEMS04_node_1.0_gru_node_18-31-17","270","-","","PEMS04_node_1.0","dynamic","917","0.15802375475565592","0.14268173277378082","0.15809191763401031","0.17329761385917664","0.6286727488040924","0.42899754643440247","0.7741972804069519","0.6828234195709229","0.791757712761561","0.3306634724140167","1.134313464164734","0.9102962017059326","0.10084084173043568","0.047911033034324646","0.12903545796871185","0.12557603418827057","0.31082267065842945","0.2188858836889267","0.35921505093574524","0.35436707735061646","0.10175809264183044","0.16448461512724558","0.1464119851589203","0.16864970326423645","0.17839215695858002","0.6198898156483968","0.4110846519470215","0.7446873188018799","0.7038974761962891","0.8154694934686025","0.2939353287220001","1.2015773057937622","0.9508958458900452","0.10928063342968625","0.048849619925022125","0.14575877785682678","0.13323350250720978","0.3226049443085988","0.22101950645446777","0.3817836940288544","0.3650116324424744"
"PEMS04_node_1.0_gru_node_18-27-20","224","-","","PEMS04_node_1.0","dynamic","916","0.16043182214101157","0.14519566297531128","0.1604006290435791","0.1756991744041443","0.622840036948522","0.42282894253730774","0.7688747048377991","0.676816463470459","0.8058247764905294","0.31995779275894165","1.2030707597732544","0.8944457769393921","0.10237636044621468","0.04893840476870537","0.12989908456802368","0.12829159200191498","0.3132711996634801","0.22122026979923248","0.36041516065597534","0.35817816853523254","0.10544728487730026","0.16724783182144165","0.1485150158405304","0.17135293781757355","0.181875541806221","0.6173368195692698","0.41811177134513855","0.7384556531906128","0.6954430341720581","0.8359414140383402","0.30097830295562744","1.2688286304473877","0.9380173087120056","0.1119579536219438","0.04994234815239906","0.14837925136089325","0.13755226135253906","0.32651949922243756","0.223477840423584","0.38520026206970215","0.3708803951740265"
"PEMS04_node_1.0_gru_node_18-22-12","309","-","","PEMS04_node_1.0","dynamic","915","0.15660018225510916","0.14323249459266665","0.15534859895706177","0.17121945321559906","0.6204252044359843","0.4164699912071228","0.772892415523529","0.671913206577301","0.7772230406602224","0.3098885715007782","1.1248658895492554","0.8969146609306335","0.0988174465795358","0.04686632379889488","0.12648920714855194","0.12309680879116058","0.307663694024086","0.21648631989955905","0.35565322637557983","0.35085153579711914","0.09979161620140076","0.1625903844833374","0.14646930992603302","0.165535569190979","0.17576627433300018","0.6165845394134521","0.40907716751098633","0.7491785883903503","0.6914978623390198","0.8054322103659312","0.29098591208457947","1.174846649169922","0.9504640698432922","0.10690624018510182","0.04821118712425232","0.1423141062259674","0.13019342720508575","0.31921305259068805","0.21957045793533325","0.3772454261779785","0.3608232736587525"
"PEMS04_node_1.0_gru_node_18-16-43","325","-","","PEMS04_node_1.0","dynamic","914","0.15591658155123392","0.14056597650051117","0.15523137152194977","0.17195239663124084","0.6142593522866567","0.4163298308849334","0.7524495124816895","0.6739987134933472","0.7675721148649851","0.30950477719306946","1.112982153892517","0.8802294135093689","0.09762971599896748","0.04609117656946182","0.1250564157962799","0.12174155563116074","0.3057455172141393","0.21468855440616608","0.35363316535949707","0.34891483187675476","0.0978049710392952","0.162581667304039","0.14485321938991547","0.1656743884086609","0.17721739411354065","0.6073177854220072","0.41011595726013184","0.7198309302330017","0.6920064687728882","0.8004933396975199","0.29145318269729614","1.1828404664993286","0.9271863698959352","0.1059401457508405","0.04753851145505905","0.14104090631008148","0.12924101948738098","0.3176961640516917","0.21803328394889832","0.3755541443824768","0.35950106382369995"
"PEMS04_node_1.0_gru_node_18-11-37","296","-","","PEMS04_node_1.0","dynamic","913","0.1567892332871755","0.14186906814575195","0.15699073672294617","0.17150789499282837","0.6301321089267731","0.4211382567882538","0.779018759727478","0.6902393102645874","0.774349590142568","0.3147426247596741","1.0888367891311646","0.9194693565368652","0.09894878541429836","0.04703833535313606","0.12682963907718658","0.12297838181257248","0.3078991522391637","0.21688322722911835","0.35613149404525757","0.35068273544311523","0.09943823516368866","0.16314143439133963","0.14553675055503845","0.16719381511211395","0.17669373750686646","0.6207193831602732","0.4138580858707428","0.7487763166427612","0.6995237469673157","0.8104053835074106","0.2955428659915924","1.189148187637329","0.9465250968933104","0.10752194374799728","0.04837670177221298","0.1433674395084381","0.13082168996334076","0.32009292642275494","0.21994704008102417","0.3786389231681824","0.3616928160190582"
"PEMS04_node_1.0_gru_node_18-08-53","163","-","","PEMS04_node_1.0","none","917","0.17026575903097788","0.15684251487255096","0.17098422348499298","0.1829705387353897","0.6419215798377991","0.4452970623970032","0.7707674503326416","0.7097002267837524","0.8663647572199503","0.3515723943710327","1.2767653465270996","0.9707565307617188","0.11906237651904424","0.0571480318903923","0.14935658872127533","0.1506825089454651","0.3379005938768387","0.2390565425157547","0.3864668011665344","0.388178437948227","0.12330538779497148","0.1761673390865326","0.1566314548254013","0.1806174069643021","0.1912531554698944","0.6466248035430908","0.42617321014404297","0.7581286430358887","0.7555725574493408","0.911152054866155","0.31254473328590393","1.363494038581848","1.057417392730713","0.12728412076830864","0.05466463044285774","0.16701987385749817","0.16016785800457","0.347565030058225","0.23380468785762787","0.4086806476116181","0.4002097547054291"
"PEMS04_node_1.0_gru_node_18-06-03","158","-","","PEMS04_node_1.0","none","916","0.16943666835625967","0.15598925948143005","0.16899871826171875","0.1833220273256302","0.6393182078997294","0.4398926496505738","0.7770574688911438","0.7010045051574707","0.8566489418347677","0.3426004648208618","1.2707490921020508","0.9565972685813904","0.11764596402645112","0.0561726987361908","0.14762884378433228","0.14913634955883026","0.33580484986305237","0.23700779676437375","0.3842249810695648","0.3861817717552185","0.12195337563753128","0.17474428315957388","0.15539787709712982","0.17825746536254883","0.19057750701904297","0.6405423978964487","0.42386743426322937","0.7561049461364746","0.7416548132896423","0.9197733203570048","0.3129419684410095","1.4059667587280271","1.0404112339019775","0.12521474063396454","0.05359765887260437","0.16437402367591858","0.15767253935337067","0.34467412034670514","0.2315116822719574","0.4054306745529175","0.3970800042152405"
"PEMS04_node_1.0_gru_node_18-03-16","162","-","","PEMS04_node_1.0","none","915","0.17066648105780283","0.15891118347644806","0.17059531807899475","0.1824929416179657","0.6414517561594645","0.4389082193374634","0.7762638926506042","0.7091831564903259","0.8788611392180125","0.33779004216194153","1.3250221014022827","0.9737712740898132","0.11865122243762016","0.056833092123270035","0.1490088552236557","0.15011171996593475","0.3372853646675746","0.23839692771434784","0.3860166370868683","0.3874425292015076","0.1225135326385498","0.17596088846524555","0.1578562706708908","0.1800270676612854","0.18999932706356049","0.6487172842025757","0.426881730556488","0.7685225009918213","0.7507476210594177","0.9288626611232758","0.3078356087207794","1.4217889308929443","1.0569634437561035","0.12628493830561638","0.054329488426446915","0.1656430959701538","0.1588822305202484","0.34622664749622345","0.23308686912059784","0.40699273347854614","0.3986003398895264"
"PEMS04_node_1.0_gru_node_18-00-35","157","-","","PEMS04_node_1.0","none","914","0.17116201917330423","0.15776842832565308","0.17228646576404572","0.18343116343021393","0.6439442535241445","0.4483480155467987","0.7743715047836304","0.7091132402420044","0.8844625155131022","0.3545699119567871","1.3276151418685913","0.9712024927139282","0.12009443466862042","0.05775730684399605","0.15108013153076172","0.15144586563110352","0.3393927365541458","0.24032749235630035","0.3886902630329132","0.3891604542732239","0.12375711649656296","0.17624782025814056","0.15728265047073364","0.1808479875326157","0.1906128227710724","0.6475329995155334","0.42921799421310425","0.7617486715316772","0.7516323328018188","0.938143253326416","0.3174567222595215","1.431968092918396","1.0650049448013306","0.1271532898147901","0.05520329624414444","0.16693060100078583","0.15932597219944","0.3475606044133504","0.23495382070541385","0.40857142210006714","0.3991565704345703"
"PEMS04_node_1.0_gru_node_17-58-05","144","-","","PEMS04_node_1.0","none","913","0.17318643629550934","0.16131626069545746","0.17330892384052277","0.1849341243505478","0.6505981286366781","0.4511069655418396","0.7834752798080444","0.7172121405601501","0.8928654988606771","0.36047106981277466","1.324374794960022","0.9937506318092346","0.12170648202300072","0.05942303314805031","0.1523848921060562","0.15331152081489563","0.3418945372104645","0.24376839399337769","0.3903650641441345","0.3915501534938812","0.12499572336673737","0.1777395357688268","0.15949931740760803","0.1818360686302185","0.19188322126865387","0.648629367351532","0.43092530965805054","0.7647385001182556","0.7502242922782898","0.9397058288256328","0.32189804315567017","1.4247204065322876","1.0724990367889404","0.12893176078796387","0.05619283020496368","0.16903069615364075","0.16157175600528717","0.35004786650339764","0.23705026507377625","0.41113343834877014","0.4019598960876465"
