"Name","Agent","Created","Runtime","Notes","Tags","dataset","decay_type","seed","test_mae","test_mae_d0","test_mae_d1","test_mae_d2","test_max_mae","test_max_mae_d0","test_max_mae_d1","test_max_mae_d2","test_max_mse","test_max_mse_d0","test_max_mse_d1","test_max_mse_d2","test_mse","test_mse_d0","test_mse_d1","test_mse_d2","test_rmse","test_rmse_d0","test_rmse_d1","test_rmse_d2","train_loss","val_mae","val_mae_d0","val_mae_d1","val_mae_d2","val_max_mae","val_max_mae_d0","val_max_mae_d1","val_max_mae_d2","val_max_mse","val_max_mse_d0","val_max_mse_d1","val_max_mse_d2","val_mse","val_mse_d0","val_mse_d1","val_mse_d2","val_rmse","val_rmse_d0","val_rmse_d1","val_rmse_d2"
"bay_node_0.25_gru_15-15-30","qc8n7t2w","2022-05-21T13:15:23.000Z","116","-","","bay_node_0.25","dynamic","914","0.281639039516449","","","","0.799200713634491","","","","1.2267128229141235","","","","0.2612692713737488","","","","0.5111450552940369","","","","0.11288394778966904","0.27799418568611145","","","","0.8375275731086731","","","","1.460982322692871","","","","0.25654417276382446","","","","0.5065019130706787","","",""
"PEMS04_node_1.0_gru_12-31-48","7d2vn7kp","2022-05-20T10:31:41.000Z","158","-","","PEMS04_node_1.0","dynamic","917","0.19777244329452515","0.15304650366306305","0.1947299838066101","0.24554084241390228","0.6928304930528005","0.39172521233558655","0.7086933851242065","0.9780728816986084","1.179125299056371","0.27436503767967224","1.3247936964035034","1.9382171630859375","0.1475080450375875","0.05372802913188934","0.1740599274635315","0.2147361785173416","0.3707981010278066","0.231793075799942","0.417204886674881","0.4633963406085968","0.07667168229818344","0.21271319190661112","0.16134662926197052","0.2129906266927719","0.26380231976509094","0.6595544815063477","0.3928300738334656","0.7437803745269775","0.8420529961585999","1.0118482013543446","0.26845046877861023","1.564010739326477","1.2030833959579468","0.1632399894297123","0.05697719380259514","0.1983245313167572","0.23441824316978457","0.38940098881721497","0.2386989593505859","0.4453364312648773","0.4841675758361816"
"PEMS04_node_1.0_gru_12-29-36","8tzx9buh","2022-05-20T10:29:30.000Z","133","-","","PEMS04_node_1.0","dynamic","916","0.19788462917009988","0.15323695540428162","0.1951296627521515","0.24528726935386655","0.7209514677524567","0.4024570286273956","0.7128710150718689","1.0475263595581057","1.3622064292430878","0.2853657305240631","1.5170114040374756","2.2842421531677246","0.14879493167002997","0.05385804921388626","0.17613868415355682","0.2163880616426468","0.3723124861717224","0.2320733666419983","0.41968879103660583","0.4651753008365631","0.07472509890794754","0.21241915225982663","0.16171491146087646","0.2122417390346527","0.2633008062839508","0.6710749665896097","0.38930726051330566","0.7545172572135925","0.8694003820419312","1.042326380809148","0.2713351547718048","1.5940253734588623","1.2616186141967771","0.1637498289346695","0.05726678669452667","0.1984812170267105","0.2355014830827713","0.3900340149799983","0.2393047958612442","0.4455122947692871","0.4852849543094635"
"PEMS04_node_1.0_gru_12-29-32","7d2vn7kp","2022-05-20T10:29:26.000Z","128","-","","PEMS04_node_1.0","dynamic","915","0.19653423627217612","0.15311658382415771","0.1927863210439682","0.2436998039484024","0.7078014512856802","0.4056953489780426","0.6877482533454895","1.0299607515335083","1.2816113233566284","0.2880241870880127","1.398244023323059","2.1585657596588135","0.1474157931903998","0.054006341844797134","0.17338018119335177","0.21486085653305056","0.37077099084854126","0.23239263892173767","0.4163894653320313","0.46353086829185486","0.07607020437717438","0.2114218125740687","0.1612139344215393","0.21094216406345367","0.26210933923721313","0.663995216290156","0.3940461575984955","0.7426573634147644","0.8552821278572083","1.0230501194794972","0.27011802792549133","1.5886356830596924","1.210396647453308","0.1626578296224276","0.05726458877325058","0.1964014619588852","0.2343074381351471","0.38884179294109344","0.2393002063035965","0.44317203760147095","0.4840531349182129"
"PEMS04_node_1.0_gru_12-27-21","8tzx9buh","2022-05-20T10:27:15.000Z","129","-","","PEMS04_node_1.0","dynamic","913","0.19934852917989096","0.1554044783115387","0.1969578117132187","0.24568329751491547","0.7146400213241577","0.4154030680656433","0.7072952389717102","1.0212217569351196","1.3202107449372609","0.30050018429756165","1.4767051935195925","2.183426856994629","0.1480542520682017","0.05484354496002197","0.17486393451690674","0.2144552767276764","0.3718158354361852","0.2341869920492172","0.4181673526763916","0.4630931615829468","0.07591471821069717","0.21391721069812775","0.16377288103103638","0.21486155688762665","0.2631171941757202","0.659141888221105","0.394227534532547","0.7363344430923462","0.8468636870384216","0.9697065452734628","0.270673543214798","1.4395548105239868","1.198891282081604","0.16296877587834993","0.058031369000673294","0.19687415659427643","0.2340008020401001","0.3894461145003637","0.2408970147371292","0.4437050223350525","0.4837363064289093"
"PEMS04_node_1.0_gru_12-27-21","7d2vn7kp","2022-05-20T10:27:15.000Z","128","-","","PEMS04_node_1.0","dynamic","914","0.1972843607266744","0.15268833935260773","0.1942176967859268","0.24494704604148865","0.7136340439319611","0.401545375585556","0.7073673009872437","1.0319894552230835","1.30134254693985","0.28377920389175415","1.4509955644607544","2.169252872467041","0.14759006599585214","0.05288544297218323","0.17416279017925262","0.2157219648361206","0.370585098862648","0.2299683541059494","0.4173281490802765","0.46445879340171814","0.07787828892469406","0.21268603205680847","0.16196510195732117","0.21321538090705872","0.26287761330604553","0.6508327821890513","0.3847269713878632","0.7395576238632202","0.8282137513160706","1.0054477751255035","0.26586291193962097","1.5825390815734863","1.167941331863403","0.164648017535607","0.05746262148022652","0.20073767006397247","0.23574376106262207","0.39109523594379425","0.2397136241197586","0.4480375647544861","0.48553451895713806"
"PEMS04_node_1.0_gru_12-25-48","7d2vn7kp","2022-05-20T10:25:42.000Z","86","-","","PEMS04_node_1.0","none","917","0.20728368560473123","0.163494274020195","0.20348818600177765","0.25486859679222107","0.7238285938898722","0.4047509431838989","0.7283626794815063","1.0383721590042114","1.301141897837321","0.2834266424179077","1.4950898885726929","2.1249091625213623","0.1600671944518884","0.05946589633822441","0.1863415539264679","0.2343941330909729","0.3865573157866796","0.2438562959432602","0.43167296051979065","0.4841426908969879","0.08504952490329742","0.2223742753267288","0.17109766602516174","0.22199465334415436","0.27403050661087036","0.6734313070774078","0.3997094333171845","0.7754212021827698","0.8451632857322693","1.0740814010302226","0.27870792150497437","1.6250064373016355","1.3185298442840576","0.17874631534020105","0.06244245916604996","0.21463850140571591","0.2591579854488373","0.4074171632528305","0.24988488852977753","0.4632909595966339","0.5090756416320801"
"PEMS04_node_1.0_gru_12-25-48","8tzx9buh","2022-05-20T10:25:41.000Z","89","-","","PEMS04_node_1.0","none","916","0.20855680604775748","0.16599491238594055","0.20532973110675812","0.25434577465057373","0.7647850513458252","0.4158256649971008","0.7758973240852356","1.1026321649551392","1.4984066784381866","0.2969164550304413","1.7207053899765017","2.477598190307617","0.16084040949741998","0.06062562018632889","0.1875774562358856","0.23431815207004547","0.3877963423728943","0.24622270464897156","0.4331021308898926","0.4840641915798187","0.08268114179372787","0.2239040086666743","0.17306143045425415","0.223966047167778","0.2746845483779907","0.6704532305399576","0.4099133610725403","0.7509773969650269","0.8504689335823059","1.0244164168834686","0.2833317816257477","1.5386228561401367","1.2512946128845217","0.18096169084310532","0.06373497098684311","0.21780116856098175","0.2613489329814911","0.4101241827011109","0.252457857131958","0.4666917324066162","0.5112229585647583"
"PEMS04_node_1.0_gru_12-24-24","7d2vn7kp","2022-05-20T10:24:19.000Z","79","-","","PEMS04_node_1.0","none","915","0.20778164764245352","0.1656152307987213","0.203307643532753","0.25442206859588623","0.7365776101748148","0.40938276052474976","0.7184786796569824","1.0818713903427124","1.3645864526430769","0.2884438633918762","1.4605278968811035","2.34478759765625","0.1608227143685023","0.060644879937171936","0.18627770245075223","0.2355455607175827","0.3877303997675578","0.2462618052959442","0.4315990209579468","0.4853303730487823","0.08938532322645187","0.22253778080145517","0.17115651071071625","0.22253933548927307","0.2739174962043762","0.6671112775802612","0.4046841859817505","0.7540948390960693","0.8425548076629639","1.059067676464717","0.27477630972862244","1.553515911102295","1.3489108085632324","0.18131426721811297","0.06290663033723831","0.2182344347238541","0.26280173659324646","0.41020317872365314","0.25081193447113037","0.46715569496154785","0.5126419067382812"
"PEMS04_node_1.0_gru_12-24-15","8tzx9buh","2022-05-20T10:24:08.000Z","88","-","","PEMS04_node_1.0","none","914","0.2087486336628596","0.165082186460495","0.20547319948673248","0.2556905150413513","0.7577752669652303","0.41971880197525024","0.7581376433372498","1.095469355583191","1.4156118134657545","0.30208131670951843","1.6853902339935305","2.259363889694214","0.16066236421465874","0.060517970472574234","0.18763412535190585","0.23383499681949615","0.3875788102547328","0.24600400030612943","0.4331675469875336","0.4835648834705353","0.08244873583316803","0.22270223001639047","0.17155201733112335","0.2226087749004364","0.2739458978176117","0.6599738597869873","0.3936619758605957","0.7504683136940002","0.835791289806366","1.0845111906528473","0.27096983790397644","1.5905011892318726","1.3920625448226929","0.17889920125404993","0.06325245648622513","0.21473845839500427","0.2587066888809204","0.4078437983989715","0.2515003979206085","0.463398814201355","0.5086321830749512"
